,user_query,entity
15202,find me a place near   Netherlands, Netherlands
15203,get me recommendations with   Netherlands, Netherlands
15204,I am looking for a place with facilities like   Netherlands, Netherlands
15205,get me recommendations with facilities to   Netherlands, Netherlands
15206,find me a place near   Netherlands, Netherlands
15207,get me recommendations with   Netherlands, Netherlands
15208,I am looking for a place with facilities like   Netherlands, Netherlands
15209,get me recommendations with facilities to   Netherlands, Netherlands
15210,find me a place near   Netherlands, Netherlands
15211,get me recommendations with   Netherlands, Netherlands
15212,I am looking for a place with facilities like   Netherlands, Netherlands
15213,get me recommendations with facilities to   Netherlands, Netherlands
15214,find me a place near   Netherlands, Netherlands
15215,get me recommendations with   Netherlands, Netherlands
15216,I am looking for a place with facilities like   Netherlands, Netherlands
15217,get me recommendations with facilities to   Netherlands, Netherlands
15218,find me a place near   Netherlands, Netherlands
15219,get me recommendations with   Netherlands, Netherlands
15220,I am looking for a place with facilities like   Netherlands, Netherlands
15221,get me recommendations with facilities to   Netherlands, Netherlands
15222,find me a place near   Netherlands, Netherlands
15223,get me recommendations with   Netherlands, Netherlands
15224,I am looking for a place with facilities like   Netherlands, Netherlands
15225,get me recommendations with facilities to   Netherlands, Netherlands
15226,find me a place near   Netherlands, Netherlands
15227,get me recommendations with   Netherlands, Netherlands
15228,I am looking for a place with facilities like   Netherlands, Netherlands
15229,get me recommendations with facilities to   Netherlands, Netherlands
15230,find me a place near   Netherlands, Netherlands
15231,get me recommendations with   Netherlands, Netherlands
15232,I am looking for a place with facilities like   Netherlands, Netherlands
15233,get me recommendations with facilities to   Netherlands, Netherlands
15234,find me a place near   Netherlands, Netherlands
15235,get me recommendations with   Netherlands, Netherlands
15236,I am looking for a place with facilities like   Netherlands, Netherlands
15237,get me recommendations with facilities to   Netherlands, Netherlands
15238,find me a place near   Netherlands, Netherlands
15239,get me recommendations with   Netherlands, Netherlands
15240,I am looking for a place with facilities like   Netherlands, Netherlands
15241,get me recommendations with facilities to   Netherlands, Netherlands
15242,find me a place near   Netherlands, Netherlands
15243,get me recommendations with   Netherlands, Netherlands
15244,I am looking for a place with facilities like   Netherlands, Netherlands
15245,get me recommendations with facilities to   Netherlands, Netherlands
15246,find me a place near  De Aker - Nieuw Sloten,De Aker - Nieuw Sloten
15247,get me recommendations with  De Aker - Nieuw Sloten,De Aker - Nieuw Sloten
15248,I am looking for a place with facilities like  De Aker - Nieuw Sloten,De Aker - Nieuw Sloten
15249,get me recommendations with facilities to  De Aker - Nieuw Sloten,De Aker - Nieuw Sloten
15250,find me a place near   Netherlands, Netherlands
15251,get me recommendations with   Netherlands, Netherlands
15252,I am looking for a place with facilities like   Netherlands, Netherlands
15253,get me recommendations with facilities to   Netherlands, Netherlands
15254,find me a place near   Netherlands, Netherlands
15255,get me recommendations with   Netherlands, Netherlands
15256,I am looking for a place with facilities like   Netherlands, Netherlands
15257,get me recommendations with facilities to   Netherlands, Netherlands
15258,find me a place near  Netherlands,Netherlands
15259,get me recommendations with  Netherlands,Netherlands
15260,I am looking for a place with facilities like  Netherlands,Netherlands
15261,get me recommendations with facilities to  Netherlands,Netherlands
15262,find me a place near   Netherlands, Netherlands
15263,get me recommendations with   Netherlands, Netherlands
15264,I am looking for a place with facilities like   Netherlands, Netherlands
15265,get me recommendations with facilities to   Netherlands, Netherlands
15266,find me a place near   Netherlands, Netherlands
15267,get me recommendations with   Netherlands, Netherlands
15268,I am looking for a place with facilities like   Netherlands, Netherlands
15269,get me recommendations with facilities to   Netherlands, Netherlands
15270,find me a place near   Netherlands, Netherlands
15271,get me recommendations with   Netherlands, Netherlands
15272,I am looking for a place with facilities like   Netherlands, Netherlands
15273,get me recommendations with facilities to   Netherlands, Netherlands
15274,find me a place near  Bijlmer-Centrum,Bijlmer-Centrum
15275,get me recommendations with  Bijlmer-Centrum,Bijlmer-Centrum
15276,I am looking for a place with facilities like  Bijlmer-Centrum,Bijlmer-Centrum
15277,get me recommendations with facilities to  Bijlmer-Centrum,Bijlmer-Centrum
15278,find me a place near   Netherlands, Netherlands
15279,get me recommendations with   Netherlands, Netherlands
15280,I am looking for a place with facilities like   Netherlands, Netherlands
15281,get me recommendations with facilities to   Netherlands, Netherlands
15282,find me a place near   Netherlands, Netherlands
15283,get me recommendations with   Netherlands, Netherlands
15284,I am looking for a place with facilities like   Netherlands, Netherlands
15285,get me recommendations with facilities to   Netherlands, Netherlands
15286,find me a place near   Netherlands, Netherlands
15287,get me recommendations with   Netherlands, Netherlands
15288,I am looking for a place with facilities like   Netherlands, Netherlands
15289,get me recommendations with facilities to   Netherlands, Netherlands
15290,find me a place near  Gaasperdam - Driemond,Gaasperdam - Driemond
15291,get me recommendations with  Gaasperdam - Driemond,Gaasperdam - Driemond
15292,I am looking for a place with facilities like  Gaasperdam - Driemond,Gaasperdam - Driemond
15293,get me recommendations with facilities to  Gaasperdam - Driemond,Gaasperdam - Driemond
15294,find me a place near  Bijlmer-Oost,Bijlmer-Oost
15295,get me recommendations with  Bijlmer-Oost,Bijlmer-Oost
15296,I am looking for a place with facilities like  Bijlmer-Oost,Bijlmer-Oost
15297,get me recommendations with facilities to  Bijlmer-Oost,Bijlmer-Oost
15298,find me a place near   Netherlands, Netherlands
15299,get me recommendations with   Netherlands, Netherlands
15300,I am looking for a place with facilities like   Netherlands, Netherlands
15301,get me recommendations with facilities to   Netherlands, Netherlands
15302,find me a place near   Netherlands, Netherlands
15303,get me recommendations with   Netherlands, Netherlands
15304,I am looking for a place with facilities like   Netherlands, Netherlands
15305,get me recommendations with facilities to   Netherlands, Netherlands
15306,find me a place near   Netherlands, Netherlands
15307,get me recommendations with   Netherlands, Netherlands
15308,I am looking for a place with facilities like   Netherlands, Netherlands
15309,get me recommendations with facilities to   Netherlands, Netherlands
15310,find me a place near   Netherlands, Netherlands
15311,get me recommendations with   Netherlands, Netherlands
15312,I am looking for a place with facilities like   Netherlands, Netherlands
15313,get me recommendations with facilities to   Netherlands, Netherlands
15314,find me a place near   Netherlands, Netherlands
15315,get me recommendations with   Netherlands, Netherlands
15316,I am looking for a place with facilities like   Netherlands, Netherlands
15317,get me recommendations with facilities to   Netherlands, Netherlands
15318,find me a place near   Netherlands, Netherlands
15319,get me recommendations with   Netherlands, Netherlands
15320,I am looking for a place with facilities like   Netherlands, Netherlands
15321,get me recommendations with facilities to   Netherlands, Netherlands
15322,find me a place near   Netherlands, Netherlands
15323,get me recommendations with   Netherlands, Netherlands
15324,I am looking for a place with facilities like   Netherlands, Netherlands
15325,get me recommendations with facilities to   Netherlands, Netherlands
15326,find me a place near   Netherlands, Netherlands
15327,get me recommendations with   Netherlands, Netherlands
15328,I am looking for a place with facilities like   Netherlands, Netherlands
15329,get me recommendations with facilities to   Netherlands, Netherlands
15330,find me a place near   Netherlands, Netherlands
15331,get me recommendations with   Netherlands, Netherlands
15332,I am looking for a place with facilities like   Netherlands, Netherlands
15333,get me recommendations with facilities to   Netherlands, Netherlands
15334,find me a place near   Netherlands, Netherlands
15335,get me recommendations with   Netherlands, Netherlands
15336,I am looking for a place with facilities like   Netherlands, Netherlands
15337,get me recommendations with facilities to   Netherlands, Netherlands
15338,find me a place near   Netherlands, Netherlands
15339,get me recommendations with   Netherlands, Netherlands
15340,I am looking for a place with facilities like   Netherlands, Netherlands
15341,get me recommendations with facilities to   Netherlands, Netherlands
15342,find me a place near   Netherlands, Netherlands
15343,get me recommendations with   Netherlands, Netherlands
15344,I am looking for a place with facilities like   Netherlands, Netherlands
15345,get me recommendations with facilities to   Netherlands, Netherlands
15346,find me a place near   Netherlands, Netherlands
15347,get me recommendations with   Netherlands, Netherlands
15348,I am looking for a place with facilities like   Netherlands, Netherlands
15349,get me recommendations with facilities to   Netherlands, Netherlands
15350,find me a place near   Netherlands, Netherlands
15351,get me recommendations with   Netherlands, Netherlands
15352,I am looking for a place with facilities like   Netherlands, Netherlands
15353,get me recommendations with facilities to   Netherlands, Netherlands
15354,find me a place near   Netherlands, Netherlands
15355,get me recommendations with   Netherlands, Netherlands
15356,I am looking for a place with facilities like   Netherlands, Netherlands
15357,get me recommendations with facilities to   Netherlands, Netherlands
15358,find me a place near   Netherlands, Netherlands
15359,get me recommendations with   Netherlands, Netherlands
15360,I am looking for a place with facilities like   Netherlands, Netherlands
15361,get me recommendations with facilities to   Netherlands, Netherlands
15362,find me a place near   Netherlands, Netherlands
15363,get me recommendations with   Netherlands, Netherlands
15364,I am looking for a place with facilities like   Netherlands, Netherlands
15365,get me recommendations with facilities to   Netherlands, Netherlands
15366,find me a place in the neighborhood of   Netherlands, Netherlands
15367,find me a place in   Netherlands, Netherlands
15368,find me a place in the neighborhood of   Netherlands, Netherlands
15369,find me a place in   Netherlands, Netherlands
15370,find me a place in the neighborhood of  De Baarsjes - Oud-West,De Baarsjes - Oud-West
15371,find me a place in  De Baarsjes - Oud-West,De Baarsjes - Oud-West
15372,find me a place in the neighborhood of  Centrum-West,Centrum-West
15373,find me a place in  Centrum-West,Centrum-West
15374,find me a place in the neighborhood of  Slotervaart,Slotervaart
15375,find me a place in  Slotervaart,Slotervaart
15376,find me a place in the neighborhood of  De Pijp - Rivierenbuurt,De Pijp - Rivierenbuurt
15377,find me a place in  De Pijp - Rivierenbuurt,De Pijp - Rivierenbuurt
15378,find me a place in the neighborhood of  Centrum-Oost,Centrum-Oost
15379,find me a place in  Centrum-Oost,Centrum-Oost
15380,find me a place in the neighborhood of   Netherlands, Netherlands
15381,find me a place in   Netherlands, Netherlands
15382,find me a place in the neighborhood of  Zuid,Zuid
15383,find me a place in  Zuid,Zuid
15384,find me a place in the neighborhood of  Oud-Oost,Oud-Oost
15385,find me a place in  Oud-Oost,Oud-Oost
15386,find me a place in the neighborhood of   Netherlands, Netherlands
15387,find me a place in   Netherlands, Netherlands
15388,find me a place in the neighborhood of   Netherlands, Netherlands
15389,find me a place in   Netherlands, Netherlands
15390,find me a place in the neighborhood of   Netherlands, Netherlands
15391,find me a place in   Netherlands, Netherlands
15392,find me a place in the neighborhood of  Watergraafsmeer,Watergraafsmeer
15393,find me a place in  Watergraafsmeer,Watergraafsmeer
15394,find me a place in the neighborhood of   Netherlands, Netherlands
15395,find me a place in   Netherlands, Netherlands
15396,find me a place in the neighborhood of  Bos en Lommer,Bos en Lommer
15397,find me a place in  Bos en Lommer,Bos en Lommer
15398,find me a place in the neighborhood of  Westerpark,Westerpark
15399,find me a place in  Westerpark,Westerpark
15400,find me a place in the neighborhood of  Buitenveldert - Zuidas,Buitenveldert - Zuidas
15401,find me a place in  Buitenveldert - Zuidas,Buitenveldert - Zuidas
15402,find me a place in the neighborhood of   Netherlands, Netherlands
15403,find me a place in   Netherlands, Netherlands
15404,find me a place in the neighborhood of  Noord-Oost,Noord-Oost
15405,find me a place in  Noord-Oost,Noord-Oost
15406,find me a place in the neighborhood of   Netherlands, Netherlands
15407,find me a place in   Netherlands, Netherlands
15408,find me a place in the neighborhood of  Oostelijk Havengebied - Indische Buurt,Oostelijk Havengebied - Indische Buurt
15409,find me a place in  Oostelijk Havengebied - Indische Buurt,Oostelijk Havengebied - Indische Buurt
15410,find me a place in the neighborhood of  Osdorp,Osdorp
15411,find me a place in  Osdorp,Osdorp
15412,find me a place in the neighborhood of   Netherlands, Netherlands
15413,find me a place in   Netherlands, Netherlands
15414,find me a place in the neighborhood of  Oud-Noord,Oud-Noord
15415,find me a place in  Oud-Noord,Oud-Noord
15416,find me a place in the neighborhood of  IJburg - Zeeburgereiland,IJburg - Zeeburgereiland
15417,find me a place in  IJburg - Zeeburgereiland,IJburg - Zeeburgereiland
15418,find me a place in the neighborhood of  Geuzenveld - Slotermeer,Geuzenveld - Slotermeer
15419,find me a place in  Geuzenveld - Slotermeer,Geuzenveld - Slotermeer
15420,find me a place in the neighborhood of  Noord-West,Noord-West
15421,find me a place in  Noord-West,Noord-West
15422,find me a place in the neighborhood of   Netherlands, Netherlands
15423,find me a place in   Netherlands, Netherlands
15424,find me a place in the neighborhood of   Netherlands, Netherlands
15425,find me a place in   Netherlands, Netherlands
15426,find me a place in the neighborhood of   Netherlands, Netherlands
15427,find me a place in   Netherlands, Netherlands
15428,find me a place in the neighborhood of   Netherlands, Netherlands
15429,find me a place in   Netherlands, Netherlands
15430,find me a place in the neighborhood of   Netherlands, Netherlands
15431,find me a place in   Netherlands, Netherlands
15432,find me a place in the neighborhood of   Netherlands, Netherlands
15433,find me a place in   Netherlands, Netherlands
15434,find me a place in the neighborhood of   Netherlands, Netherlands
15435,find me a place in   Netherlands, Netherlands
15436,find me a place in the neighborhood of   Netherlands, Netherlands
15437,find me a place in   Netherlands, Netherlands
15438,find me a place in the neighborhood of   Netherlands, Netherlands
15439,find me a place in   Netherlands, Netherlands
15440,find me a place in the neighborhood of   Netherlands, Netherlands
15441,find me a place in   Netherlands, Netherlands
15442,find me a place in the neighborhood of   Netherlands, Netherlands
15443,find me a place in   Netherlands, Netherlands
15444,find me a place in the neighborhood of   Netherlands, Netherlands
15445,find me a place in   Netherlands, Netherlands
15446,find me a place in the neighborhood of   Netherlands, Netherlands
15447,find me a place in   Netherlands, Netherlands
15448,find me a place in the neighborhood of   Netherlands, Netherlands
15449,find me a place in   Netherlands, Netherlands
15450,find me a place in the neighborhood of  De Aker - Nieuw Sloten,De Aker - Nieuw Sloten
15451,find me a place in  De Aker - Nieuw Sloten,De Aker - Nieuw Sloten
15452,find me a place in the neighborhood of   Netherlands, Netherlands
15453,find me a place in   Netherlands, Netherlands
15454,find me a place in the neighborhood of   Netherlands, Netherlands
15455,find me a place in   Netherlands, Netherlands
15456,find me a place in the neighborhood of  Netherlands,Netherlands
15457,find me a place in  Netherlands,Netherlands
15458,find me a place in the neighborhood of   Netherlands, Netherlands
15459,find me a place in   Netherlands, Netherlands
15460,find me a place in the neighborhood of   Netherlands, Netherlands
15461,find me a place in   Netherlands, Netherlands
15462,find me a place in the neighborhood of   Netherlands, Netherlands
15463,find me a place in   Netherlands, Netherlands
15464,find me a place in the neighborhood of  Bijlmer-Centrum,Bijlmer-Centrum
15465,find me a place in  Bijlmer-Centrum,Bijlmer-Centrum
15466,find me a place in the neighborhood of   Netherlands, Netherlands
15467,find me a place in   Netherlands, Netherlands
15468,find me a place in the neighborhood of   Netherlands, Netherlands
15469,find me a place in   Netherlands, Netherlands
15470,find me a place in the neighborhood of   Netherlands, Netherlands
15471,find me a place in   Netherlands, Netherlands
15472,find me a place in the neighborhood of  Gaasperdam - Driemond,Gaasperdam - Driemond
15473,find me a place in  Gaasperdam - Driemond,Gaasperdam - Driemond
15474,find me a place in the neighborhood of  Bijlmer-Oost,Bijlmer-Oost
15475,find me a place in  Bijlmer-Oost,Bijlmer-Oost
15476,find me a place in the neighborhood of   Netherlands, Netherlands
15477,find me a place in   Netherlands, Netherlands
15478,find me a place in the neighborhood of   Netherlands, Netherlands
15479,find me a place in   Netherlands, Netherlands
15480,find me a place in the neighborhood of   Netherlands, Netherlands
15481,find me a place in   Netherlands, Netherlands
15482,find me a place in the neighborhood of   Netherlands, Netherlands
15483,find me a place in   Netherlands, Netherlands
15484,find me a place in the neighborhood of   Netherlands, Netherlands
15485,find me a place in   Netherlands, Netherlands
15486,find me a place in the neighborhood of   Netherlands, Netherlands
15487,find me a place in   Netherlands, Netherlands
15488,find me a place in the neighborhood of   Netherlands, Netherlands
15489,find me a place in   Netherlands, Netherlands
15490,find me a place in the neighborhood of   Netherlands, Netherlands
15491,find me a place in   Netherlands, Netherlands
15492,find me a place in the neighborhood of   Netherlands, Netherlands
15493,find me a place in   Netherlands, Netherlands
15494,find me a place in the neighborhood of   Netherlands, Netherlands
15495,find me a place in   Netherlands, Netherlands
15496,find me a place in the neighborhood of   Netherlands, Netherlands
15497,find me a place in   Netherlands, Netherlands
15498,find me a place in the neighborhood of   Netherlands, Netherlands
15499,find me a place in   Netherlands, Netherlands
15500,find me a place in the neighborhood of   Netherlands, Netherlands
15501,find me a place in   Netherlands, Netherlands
15502,find me a place in the neighborhood of   Netherlands, Netherlands
15503,find me a place in   Netherlands, Netherlands
15504,find me a place in the neighborhood of   Netherlands, Netherlands
15505,find me a place in   Netherlands, Netherlands
15506,find me a place in the neighborhood of   Netherlands, Netherlands
15507,find me a place in   Netherlands, Netherlands
15508,find me a place in the neighborhood of   Netherlands, Netherlands
15509,find me a place in   Netherlands, Netherlands
15510,find me a place that can accomodate  2,2
15511,find me a place for  2,2
15512,find me a place that can accomodate  1,1
15513,find me a place for  1,1
15514,find me a place that can accomodate  4,4
15515,find me a place for  4,4
15516,find me a place that can accomodate  3,3
15517,find me a place for  3,3
15518,find me a place that can accomodate  12,12
15519,find me a place for  12,12
15520,find me a place that can accomodate  16,16
15521,find me a place for  16,16
15522,find me a place that can accomodate  5,5
15523,find me a place for  5,5
15524,find me a place that can accomodate  7,7
15525,find me a place for  7,7
15526,find me a place that can accomodate  6,6
15527,find me a place for  6,6
15528,find me a place that can accomodate  14,14
15529,find me a place for  14,14
15530,find me a place that can accomodate  8,8
15531,find me a place for  8,8
15532,find me a place that can accomodate  10,10
15533,find me a place for  10,10
15534,find me a place that can accomodate  13,13
15535,find me a place for  13,13
15536,find me a place that can accomodate  0,0
15537,find me a place for  0,0
15538,find me a place that can accomodate  9,9
15539,find me a place for  9,9
15540,find me a place with  nan,nan
15541,looking for a place with  nan,nan
15542,find me a place with  1.0,1.0
15543,looking for a place with  1.0,1.0
15544,find me a place with  2.0,2.0
15545,looking for a place with  2.0,2.0
15546,find me a place with  nan,nan
15547,looking for a place with  nan,nan
15548,find me a place with  3.0,3.0
15549,looking for a place with  3.0,3.0
15550,find me a place with  5.0,5.0
15551,looking for a place with  5.0,5.0
15552,find me a place with  10.0,10.0
15553,looking for a place with  10.0,10.0
15554,find me a place with  4.0,4.0
15555,looking for a place with  4.0,4.0
15556,find me a place with  7.0,7.0
15557,looking for a place with  7.0,7.0
15558,find me a place with  6.0,6.0
15559,looking for a place with  6.0,6.0
15560,find me a place with  8.0,8.0
15561,looking for a place with  8.0,8.0
15562,find me a place with  2.0,2.0
15563,looking for a place with  2.0,2.0
15564,find me a place with  1.0,1.0
15565,looking for a place with  1.0,1.0
15566,find me a place with  nan,nan
15567,looking for a place with  nan,nan
15568,find me a place with  3.0,3.0
15569,looking for a place with  3.0,3.0
15570,find me a place with  4.0,4.0
15571,looking for a place with  4.0,4.0
15572,find me a place with  12.0,12.0
15573,looking for a place with  12.0,12.0
15574,find me a place with  5.0,5.0
15575,looking for a place with  5.0,5.0
15576,find me a place with  8.0,8.0
15577,looking for a place with  8.0,8.0
15578,find me a place with  6.0,6.0
15579,looking for a place with  6.0,6.0
15580,find me a place with  24.0,24.0
15581,looking for a place with  24.0,24.0
15582,find me a place with  16.0,16.0
15583,looking for a place with  16.0,16.0
15584,find me a place with  7.0,7.0
15585,looking for a place with  7.0,7.0
15586,find me a place with  14.0,14.0
15587,looking for a place with  14.0,14.0
15588,find me a place with  20.0,20.0
15589,looking for a place with  20.0,20.0
15590,find me a place with  18.0,18.0
15591,looking for a place with  18.0,18.0
15592,find me a place with  17.0,17.0
15593,looking for a place with  17.0,17.0
15594,find me a place with  13.0,13.0
15595,looking for a place with  13.0,13.0
15596,find me a place with  10.0,10.0
15597,looking for a place with  10.0,10.0
15598,find me a place with  11.0,11.0
15599,looking for a place with  11.0,11.0
15600,find me a place with  33.0,33.0
15601,looking for a place with  33.0,33.0
15602,find me a place in the range of  $59.00,$59.00
15603,looking for a place within the price  $59.00,$59.00
15604,find me a place in the range of  $106.00,$106.00
15605,looking for a place within the price  $106.00,$106.00
15606,find me a place in the range of  $135.00,$135.00
15607,looking for a place within the price  $135.00,$135.00
15608,find me a place in the range of  $75.00,$75.00
15609,looking for a place within the price  $75.00,$75.00
15610,find me a place in the range of  $55.00,$55.00
15611,looking for a place within the price  $55.00,$55.00
15612,find me a place in the range of  $240.00,$240.00
15613,looking for a place within the price  $240.00,$240.00
15614,find me a place in the range of  $120.00,$120.00
15615,looking for a place within the price  $120.00,$120.00
15616,find me a place in the range of  $157.00,$157.00
15617,looking for a place within the price  $157.00,$157.00
15618,find me a place in the range of  $250.00,$250.00
15619,looking for a place within the price  $250.00,$250.00
15620,find me a place in the range of  $118.00,$118.00
15621,looking for a place within the price  $118.00,$118.00
15622,find me a place in the range of  $222.00,$222.00
15623,looking for a place within the price  $222.00,$222.00
15624,find me a place in the range of  $100.00,$100.00
15625,looking for a place within the price  $100.00,$100.00
15626,find me a place in the range of  $149.00,$149.00
15627,looking for a place within the price  $149.00,$149.00
15628,find me a place in the range of  $40.00,$40.00
15629,looking for a place within the price  $40.00,$40.00
15630,find me a place in the range of  $90.00,$90.00
15631,looking for a place within the price  $90.00,$90.00
15632,find me a place in the range of  $82.00,$82.00
15633,looking for a place within the price  $82.00,$82.00
15634,find me a place in the range of  $112.00,$112.00
15635,looking for a place within the price  $112.00,$112.00
15636,find me a place in the range of  $115.00,$115.00
15637,looking for a place within the price  $115.00,$115.00
15638,find me a place in the range of  $45.00,$45.00
15639,looking for a place within the price  $45.00,$45.00
15640,find me a place in the range of  $99.00,$99.00
15641,looking for a place within the price  $99.00,$99.00
15642,find me a place in the range of  $77.00,$77.00
15643,looking for a place within the price  $77.00,$77.00
15644,find me a place in the range of  $200.00,$200.00
15645,looking for a place within the price  $200.00,$200.00
15646,find me a place in the range of  $155.00,$155.00
15647,looking for a place within the price  $155.00,$155.00
15648,find me a place in the range of  $88.00,$88.00
15649,looking for a place within the price  $88.00,$88.00
15650,find me a place in the range of  $145.00,$145.00
15651,looking for a place within the price  $145.00,$145.00
15652,find me a place in the range of  $165.00,$165.00
15653,looking for a place within the price  $165.00,$165.00
15654,find me a place in the range of  $94.00,$94.00
15655,looking for a place within the price  $94.00,$94.00
15656,find me a place in the range of  $265.00,$265.00
15657,looking for a place within the price  $265.00,$265.00
15658,find me a place in the range of  $119.00,$119.00
15659,looking for a place within the price  $119.00,$119.00
15660,find me a place in the range of  $344.00,$344.00
15661,looking for a place within the price  $344.00,$344.00
15662,find me a place in the range of  $122.00,$122.00
15663,looking for a place within the price  $122.00,$122.00
15664,find me a place in the range of  $385.00,$385.00
15665,looking for a place within the price  $385.00,$385.00
15666,find me a place in the range of  $125.00,$125.00
15667,looking for a place within the price  $125.00,$125.00
15668,find me a place in the range of  $621.00,$621.00
15669,looking for a place within the price  $621.00,$621.00
15670,find me a place in the range of  $97.00,$97.00
15671,looking for a place within the price  $97.00,$97.00
15672,find me a place in the range of  $105.00,$105.00
15673,looking for a place within the price  $105.00,$105.00
15674,find me a place in the range of  $95.00,$95.00
15675,looking for a place within the price  $95.00,$95.00
15676,find me a place in the range of  $707.00,$707.00
15677,looking for a place within the price  $707.00,$707.00
15678,find me a place in the range of  $220.00,$220.00
15679,looking for a place within the price  $220.00,$220.00
15680,find me a place in the range of  $148.00,$148.00
15681,looking for a place within the price  $148.00,$148.00
15682,find me a place in the range of  $73.00,$73.00
15683,looking for a place within the price  $73.00,$73.00
15684,find me a place in the range of  $395.00,$395.00
15685,looking for a place within the price  $395.00,$395.00
15686,find me a place in the range of  $245.00,$245.00
15687,looking for a place within the price  $245.00,$245.00
15688,find me a place in the range of  $314.00,$314.00
15689,looking for a place within the price  $314.00,$314.00
15690,find me a place in the range of  $182.00,$182.00
15691,looking for a place within the price  $182.00,$182.00
15692,find me a place in the range of  $280.00,$280.00
15693,looking for a place within the price  $280.00,$280.00
15694,find me a place in the range of  $85.00,$85.00
15695,looking for a place within the price  $85.00,$85.00
15696,find me a place in the range of  $289.00,$289.00
15697,looking for a place within the price  $289.00,$289.00
15698,find me a place in the range of  $109.00,$109.00
15699,looking for a place within the price  $109.00,$109.00
15700,find me a place in the range of  $185.00,$185.00
15701,looking for a place within the price  $185.00,$185.00
15702,find me a place in the range of  $70.00,$70.00
15703,looking for a place within the price  $70.00,$70.00
15704,find me a place in the range of  $275.00,$275.00
15705,looking for a place within the price  $275.00,$275.00
15706,find me a place in the range of  $171.00,$171.00
15707,looking for a place within the price  $171.00,$171.00
15708,find me a place in the range of  $299.00,$299.00
15709,looking for a place within the price  $299.00,$299.00
15710,find me a place in the range of  $600.00,$600.00
15711,looking for a place within the price  $600.00,$600.00
15712,find me a place in the range of  $729.00,$729.00
15713,looking for a place within the price  $729.00,$729.00
15714,find me a place in the range of  $159.00,$159.00
15715,looking for a place within the price  $159.00,$159.00
15716,find me a place in the range of  $180.00,$180.00
15717,looking for a place within the price  $180.00,$180.00
15718,find me a place in the range of  $140.00,$140.00
15719,looking for a place within the price  $140.00,$140.00
15720,find me a place in the range of  $80.00,$80.00
15721,looking for a place within the price  $80.00,$80.00
15722,find me a place in the range of  $110.00,$110.00
15723,looking for a place within the price  $110.00,$110.00
15724,find me a place in the range of  $92.00,$92.00
15725,looking for a place within the price  $92.00,$92.00
15726,find me a place in the range of  $150.00,$150.00
15727,looking for a place within the price  $150.00,$150.00
15728,find me a place in the range of  $124.00,$124.00
15729,looking for a place within the price  $124.00,$124.00
15730,find me a place in the range of  $170.00,$170.00
15731,looking for a place within the price  $170.00,$170.00
15732,find me a place in the range of  $295.00,$295.00
15733,looking for a place within the price  $295.00,$295.00
15734,find me a place in the range of  $87.00,$87.00
15735,looking for a place within the price  $87.00,$87.00
15736,find me a place in the range of  $450.00,$450.00
15737,looking for a place within the price  $450.00,$450.00
15738,find me a place in the range of  $69.00,$69.00
15739,looking for a place within the price  $69.00,$69.00
15740,find me a place in the range of  $111.00,$111.00
15741,looking for a place within the price  $111.00,$111.00
15742,find me a place in the range of  $146.00,$146.00
15743,looking for a place within the price  $146.00,$146.00
15744,find me a place in the range of  $57.00,$57.00
15745,looking for a place within the price  $57.00,$57.00
15746,find me a place in the range of  $151.00,$151.00
15747,looking for a place within the price  $151.00,$151.00
15748,find me a place in the range of  $98.00,$98.00
15749,looking for a place within the price  $98.00,$98.00
15750,find me a place in the range of  $136.00,$136.00
15751,looking for a place within the price  $136.00,$136.00
15752,find me a place in the range of  $51.00,$51.00
15753,looking for a place within the price  $51.00,$51.00
15754,find me a place in the range of  $130.00,$130.00
15755,looking for a place within the price  $130.00,$130.00
15756,find me a place in the range of  $156.00,$156.00
15757,looking for a place within the price  $156.00,$156.00
15758,find me a place in the range of  $72.00,$72.00
15759,looking for a place within the price  $72.00,$72.00
15760,find me a place in the range of  $243.00,$243.00
15761,looking for a place within the price  $243.00,$243.00
15762,find me a place in the range of  $399.00,$399.00
15763,looking for a place within the price  $399.00,$399.00
15764,find me a place in the range of  $843.00,$843.00
15765,looking for a place within the price  $843.00,$843.00
15766,find me a place in the range of  $260.00,$260.00
15767,looking for a place within the price  $260.00,$260.00
15768,find me a place in the range of  $217.00,$217.00
15769,looking for a place within the price  $217.00,$217.00
15770,find me a place in the range of  $101.00,$101.00
15771,looking for a place within the price  $101.00,$101.00
15772,find me a place in the range of  $60.00,$60.00
15773,looking for a place within the price  $60.00,$60.00
15774,find me a place in the range of  $225.00,$225.00
15775,looking for a place within the price  $225.00,$225.00
15776,find me a place in the range of  $325.00,$325.00
15777,looking for a place within the price  $325.00,$325.00
15778,find me a place in the range of  $93.00,$93.00
15779,looking for a place within the price  $93.00,$93.00
15780,find me a place in the range of  $144.00,$144.00
15781,looking for a place within the price  $144.00,$144.00
15782,find me a place in the range of  $160.00,$160.00
15783,looking for a place within the price  $160.00,$160.00
15784,find me a place in the range of  $117.00,$117.00
15785,looking for a place within the price  $117.00,$117.00
15786,find me a place in the range of  $800.00,$800.00
15787,looking for a place within the price  $800.00,$800.00
15788,find me a place in the range of  $89.00,$89.00
15789,looking for a place within the price  $89.00,$89.00
15790,find me a place in the range of  $359.00,$359.00
15791,looking for a place within the price  $359.00,$359.00
15792,find me a place in the range of  $137.00,$137.00
15793,looking for a place within the price  $137.00,$137.00
